;Intervall;FunctionPlaceCount;AvailableFpCount;;;ZurÅck zu Eingabemaske
08:00;1;5;5;;;
08:30;2;5;5;;;
09:00;3;5;5;;;
09:30;4;5;5;;;
10:00;5;5;5;;;
10:30;6;5;5;;;
11:00;7;5;5;;;
11:30;8;5;5;;;
12:00;9;5;5;;;
12:30;10;5;5;;;
13:00;11;5;5;;;
13:30;12;5;5;;;
14:00;13;5;5;;;
14:30;14;5;5;;;
15:00;15;5;5;;;
15:30;16;5;5
16:00;17;5;5
16:30;18;5;5
17:00;19;5;5
17:30;20;5;5
18:00;21;5;5
18:30;22;5;5
19:00;23;5;5
19:30;24;5;5
20:00;25;5;5
20:30;26;5;5
21:00;27;5;5
21:30;28;5;5
22:00;29;5;5
22:30;30;5;5
23:00;31;5;5
23:30;32;5;5
00:00;33;5;5
00:30;34;5;5
01:00;35;5;5
01:30;36;5;5
02:00;37;5;5
02:30;38;5;5
03:00;39;5;5
03:30;40;5;5
04:00;41;5;5
04:30;42;5;5
05:00;43;5;5
05:30;44;5;5
06:00;45;5;5
06:30;46;5;5
07:00;47;5;5
07:30;48;5;5
